Test_ID,APK_Name,BR_File,App_Name,Package_Name,Issue_Number,Status,Duration_Seconds,Total_Commands,GPT_Responses,Bug_Reproduced,Failure_Reason,Trigger_Summary,Steps_Executed,Remarks,Complexity_Level,Duration_Category,Test_Collection,Failure_Category,Success_Rate_Category
TEST_001,117.apk,117.txt,Open Food Facts,,,FAIL,765.593259,0,0,No,Infinite loop or repeating actions,,,"When viewing a food item's Nutrition Facts tab, using the swipe-to-refresh gesture causes the spacing between each nutritional value row to increase. Each subsequent refresh adds more space, causing the layout to become progressively more spread out and less compact. This is a cumulative UI bug where the spacing compounds with each refresh action.",Low (≤10),Slow (>300s),Automation/Root,Infinite Loop,High Success Zone (82.8%)
TEST_002,122.apk,122.txt,Simplenote,,,PASS,131.881068,0,0,Yes,,,,"When launching the Simplenote app for the first time or after logging out, users are presented with login options. Clicking the ""Sign in with WordPress.com"" button causes the application to crash instantly, preventing users from authenticating and accessing their notes.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_003,128.apk,128.txt,andOTP,,,FAIL,545.166195,0,0,No,Infinite loop or repeating actions,,,"The andOTP app does not properly switch to certain languages when selected in the app's language settings. Specifically, when trying to switch to Arabic, the app continues to display the interface in English rather than the selected language. This issue persists whether the language is changed within the app settings or at the Android system level.",Low (≤10),Slow (>300s),Automation/Root,Infinite Loop,High Success Zone (82.8%)
TEST_004,129.apk,129.txt,andOTP,,,PASS,144.59782,0,0,Yes,,,,"When manually adding a new two-factor authentication entry in andOTP, entering an incorrectly formatted secret key causes the application to crash immediately upon attempting to save. The app fails to validate the secret format before processing it, resulting in an unhandled exception. Users should receive a user-friendly error message instead of experiencing a crash.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_005,130.apk,130.txt,andOTP,,,FAIL,49.260901,0,0,No,Infinite loop or repeating actions,,,"The onboarding wizard in andOTP contains multiple UI bugs that create confusion during the initial setup process. The most critical issue is that the third slide displays text saying ""Since you have chosen Android KeyStore as encryption method this is optional"" even when the user has explicitly selected ""Password / PIN"" on the previous slide. There are also inconsistencies with validation messages and default selections that conflict with the displayed instructions.",Low (≤10),Quick (<100s),Automation/Root,Infinite Loop,High Success Zone (82.8%)
TEST_006,132.apk,132.txt,Commons,,,PASS,69.625149,0,0,Yes,,,,"When users try to authenticate using the login screen with any random email address and password combination, the app does not handle the invalid credentials gracefully. Rather than showing an authentication error message or validation feedback, the application crashes completely, preventing users from attempting to log in again or correcting their credentials.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_007,142.apk,142.txt,QKSMS,,,PASS,287.466657,0,0,Yes,,,,"Users are unable to disable notification sounds in QKSMS. When navigating to the notification settings and selecting ""None"" as the notification sound, the app fails to save this preference. Upon returning to the notification settings screen, the previous sound setting is still displayed, and notifications continue to play the old sound instead of being silent.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_008,144.apk,144.txt,QKSMS,,,PASS,64.645601,0,0,Yes,,,,"In the new message composition screen, when users type a contact's name to search and then select the contact from the suggestions, the typed search text is not cleared from the input field. Instead, both the selected contact (displayed as a chip/bubble) and the partial text that was typed remain visible in the recipient field. This creates confusion about who the message will be sent to and clutters the interface.",Low (≤10),Quick (<100s),Automation/Root,,High Success Zone (82.8%)
TEST_009,145.apk,145.txt,QKSMS,,,PASS,155.121444,0,0,Yes,,,,"Users who have night mode set to ""always on"" experience a disruptive white flash when launching the app. Instead of immediately showing a dark background consistent with the night mode theme, the app first displays a blank white screen for a brief moment before the actual dark UI is rendered. This is especially jarring when coming from a dark launcher or home screen, as the bright white flash creates an uncomfortable visual transition (dark launcher → bright white flash → dark app).",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
TEST_010,157.apk,157.txt,AnkiDroid,,,PASS,177.272388,0,0,Yes,,,,"Users cannot include literal ""<"" and "">"" characters in flashcard content when creating or editing cards in AnkiDroid. When text like ""Hello <name>"" is entered in a flashcard field, only ""Hello"" is displayed during review. The text between the angle brackets and the brackets themselves are completely hidden. Interestingly, if the same flashcard is created in the Anki desktop app or AnkiWeb and then synced to AnkiDroid, it displays correctly.",Low (≤10),Normal (100-300s),Automation/Root,,High Success Zone (82.8%)
